longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.81,33.67,24,3930,661.0,1831,616,6.3767,1,0,0,0,269000
-117.8,33.66,16,2542,498.0,1022,494,4.0,1,0,0,0,223400
-117.81,33.66,16,1414,191.0,635,230,10.0757,1,0,0,0,383900
-117.81,33.66,20,2851,490.0,1192,463,5.8752,1,0,0,0,274200
-117.82,33.66,24,4227,641.0,1605,589,6.4238,1,0,0,0,278400
-117.84,33.64,11,6840,1689.0,6083,1629,2.4132,1,0,0,0,198300
-117.87,33.61,25,2267,359.0,866,348,7.79,1,0,0,0,500001
-117.86,33.61,15,3191,482.0,930,447,8.6001,1,0,0,0,500001
-117.88,33.55,27,2278,316.0,772,304,10.1275,1,0,0,0,500001
-117.84,33.6,21,4281,582.0,1443,576,9.0519,1,0,0,0,500001
-117.86,33.62,23,3166,411.0,1092,345,7.9367,1,0,0,0,500001
-117.86,33.62,17,2975,371.0,1247,398,10.1989,1,0,0,0,500001
-117.85,33.62,18,729,105.0,316,108,10.3893,1,0,0,0,500001
-117.85,33.61,14,4340,741.0,1505,670,7.5674,1,0,0,0,500001
-117.85,33.62,13,5192,658.0,1865,662,15.0001,1,0,0,0,500001
-117.86,33.63,17,3095,551.0,1175,534,5.3099,1,0,0,0,500001
-117.77,33.54,28,3404,497.0,1134,466,7.2217,1,0,0,0,500001
-117.76,33.54,28,2250,329.0,826,323,6.9257,1,0,0,0,466400
-117.77,33.54,47,3090,652.0,1105,582,4.1699,1,0,0,0,373700
-117.77,33.53,46,1033,223.0,462,224,3.2708,1,0,0,0,384700
-117.8,33.52,50,1152,341.0,519,225,3.053,1,0,0,0,500001
-117.76,33.53,28,3085,499.0,1176,480,7.9794,1,0,0,0,426100
-117.76,33.53,18,3224,561.0,1310,580,8.4614,1,0,0,0,391900
-117.76,33.53,24,2105,346.0,712,332,10.6349,1,0,0,0,500001
-117.77,33.53,32,3116,661.0,1105,543,5.1837,1,0,0,0,445600
-117.78,33.51,44,1833,331.0,515,268,6.6178,1,0,0,0,500001
-117.73,33.63,15,2874,592.0,1382,586,5.5137,1,0,0,0,161800
-117.74,33.62,16,4134,740.0,2103,745,5.6877,1,0,0,0,231400
-117.75,33.64,9,2499,492.0,1111,542,5.5342,1,0,0,0,182300
-117.72,33.62,21,2322,518.0,662,457,3.1679,1,0,0,0,110000
-117.72,33.62,19,1144,268.0,365,279,2.8583,1,0,0,0,105800
-117.71,33.61,25,3004,718.0,891,626,2.395,1,0,0,0,80300
-117.72,33.63,15,1362,255.0,378,202,1.9,1,0,0,0,162500
-117.72,33.62,19,5777,1261.0,1711,1225,2.7634,1,0,0,0,86900
-117.73,33.61,16,590,130.0,178,121,4.8611,1,0,0,0,186800
-117.74,33.62,16,1889,590.0,686,537,3.4706,1,0,0,0,241700
-117.74,33.61,16,2753,576.0,857,546,3.7422,1,0,0,0,229800
-117.74,33.61,17,2116,474.0,662,443,3.5625,1,0,0,0,180800
-117.75,33.61,17,2499,566.0,781,522,3.1779,1,0,0,0,186500
-117.75,33.6,5,4944,1164.0,1727,948,4.9,1,0,0,0,255600
-117.75,33.61,16,2270,488.0,709,489,3.2845,1,0,0,0,227600
-117.73,33.61,17,2612,582.0,832,564,2.6759,1,0,0,0,120600
-117.7,33.61,16,2371,725.0,1738,686,3.6484,1,0,0,0,322600
-117.7,33.6,26,2283,506.0,634,469,2.3774,1,0,0,0,74300
-117.71,33.6,8,3329,753.0,1312,629,3.5521,1,0,0,0,229800
-117.71,33.6,25,3011,714.0,893,654,2.3387,1,0,0,0,74800
-117.72,33.61,26,2033,463.0,618,450,2.5685,1,0,0,0,80400
-117.72,33.61,26,2653,621.0,774,584,2.49,1,0,0,0,81100
-117.71,33.61,26,3046,726.0,888,663,2.6848,1,0,0,0,74100
-117.71,33.61,26,2280,550.0,669,502,2.3438,1,0,0,0,72300
-117.71,33.6,25,1949,459.0,602,428,2.7601,1,0,0,0,72500
-117.7,33.6,26,1021,230.0,301,208,2.625,1,0,0,0,80600
-117.7,33.6,25,1321,295.0,396,278,3.1131,1,0,0,0,77100
-117.7,33.59,11,8039,1717.0,3445,1571,4.1678,1,0,0,0,190900
-117.84,33.66,5,665,171.0,384,171,4.5833,1,0,0,0,230400
-117.84,33.66,5,1688,430.0,857,402,3.7857,1,0,0,0,231600
-117.84,33.65,4,1649,456.0,1030,411,2.2262,1,0,0,0,225000
-117.83,33.66,4,1011,198.0,511,198,7.9217,1,0,0,0,296200
-117.83,33.65,9,638,266.0,426,234,3.7875,1,0,0,0,187500
-117.83,33.65,8,2149,426.0,950,399,4.1103,1,0,0,0,250400
-117.82,33.66,15,2460,447.0,1049,398,6.4967,1,0,0,0,387500
-117.81,33.63,17,4477,610.0,1798,612,8.1093,1,0,0,0,410400
-117.82,33.65,18,2105,302.0,830,286,6.3822,1,0,0,0,362500
-117.8,33.63,8,32,9.0,26,11,4.1944,1,0,0,0,270800
-117.8,33.64,8,4447,713.0,1680,705,8.8693,1,0,0,0,450400
-117.8,33.63,15,3236,451.0,1289,416,11.1121,1,0,0,0,493000
-117.82,33.64,18,1974,260.0,808,278,9.8589,1,0,0,0,500001
-117.81,33.64,16,2404,349.0,868,329,11.0138,1,0,0,0,442100
-117.81,33.64,4,1741,225.0,811,233,12.3411,1,0,0,0,500001
-117.88,33.6,31,5488,1055.0,1938,964,8.8742,1,0,0,0,500001
-117.87,33.6,20,3212,572.0,1064,526,6.6155,1,0,0,0,500001
-117.87,33.6,35,1598,398.0,782,411,5.1155,1,0,0,0,500000
-117.87,33.59,44,2499,396.0,910,374,6.6544,1,0,0,0,500001
-117.87,33.6,33,3120,602.0,1155,553,5.2949,1,0,0,0,500001
-117.86,33.6,30,1891,364.0,635,314,6.6265,1,0,0,0,500001
-117.87,33.6,34,3415,779.0,1275,718,4.498,1,0,0,0,482900
-117.89,33.6,36,1496,247.0,441,203,7.8164,1,0,0,0,500001
-117.9,33.61,41,1521,328.0,527,275,4.0764,1,0,0,0,500001
-117.91,33.61,40,2790,531.0,952,424,4.8,1,0,0,0,500001
-117.91,33.6,37,2088,510.0,673,390,5.1048,1,0,0,0,500001
-117.92,33.57,37,3355,492.0,921,366,7.2988,0,0,0,1,500001
-117.9,33.6,25,2465,585.0,906,472,3.6538,1,0,0,0,500001
-117.92,33.61,23,1808,408.0,539,300,3.5682,1,0,0,0,500001
-117.91,33.61,38,1232,178.0,410,171,11.075,1,0,0,0,500001
-117.92,33.61,37,1244,173.0,394,154,10.3682,1,0,0,0,500001
-117.92,33.61,36,1025,150.0,316,126,10.3048,1,0,0,0,500001
-117.91,33.61,36,3082,455.0,771,365,11.216,1,0,0,0,500001
-117.88,33.63,21,9565,2289.0,3162,1831,4.7024,1,0,0,0,345400
-117.89,33.62,24,1016,238.0,465,236,3.0625,1,0,0,0,93800
-117.88,33.64,16,3615,570.0,1209,559,8.5574,1,0,0,0,392200
-117.9,33.61,19,2897,413.0,860,367,13.1738,1,0,0,0,500001
-117.89,33.61,16,2413,559.0,656,423,6.3017,1,0,0,0,350000
-117.89,33.61,41,1790,361.0,540,284,6.0247,1,0,0,0,500001
-117.89,33.61,42,1301,280.0,539,249,5.0,1,0,0,0,500001
-117.89,33.61,44,2126,423.0,745,332,5.1923,1,0,0,0,500001
-117.89,33.6,40,1639,352.0,498,278,5.6336,1,0,0,0,500001
-117.89,33.61,45,1883,419.0,653,328,4.2222,1,0,0,0,500001
-117.9,33.61,44,1469,312.0,507,266,3.4937,1,0,0,0,500001
-117.87,33.64,26,3521,455.0,1336,451,10.2849,1,0,0,0,500001
-117.86,33.65,4,3618,767.0,1326,714,5.4284,1,0,0,0,500001
-117.87,33.63,9,6163,1004.0,1912,903,10.8289,1,0,0,0,500001
-117.87,33.62,15,2209,275.0,735,274,15.0001,1,0,0,0,500001
-117.88,33.65,24,4879,756.0,1777,754,5.9055,1,0,0,0,477300
-117.9,33.63,26,4486,554.0,1598,549,10.1454,1,0,0,0,500001
-117.91,33.63,20,3442,1526.0,1427,977,3.1985,1,0,0,0,106300
-117.9,33.63,32,3556,521.0,1381,537,6.1426,1,0,0,0,450700
-117.9,33.63,26,1632,376.0,598,375,3.2125,1,0,0,0,455000
-117.9,33.63,28,2370,352.0,832,347,7.1148,1,0,0,0,500001
-117.88,33.66,26,6017,1244.0,2673,1135,3.5426,1,0,0,0,295400
-117.89,33.66,33,3595,785.0,1621,732,4.1372,1,0,0,0,265200
-117.9,33.66,13,1642,423.0,841,368,3.6042,1,0,0,0,226000
-117.9,33.65,24,4496,877.0,1928,855,4.6808,1,0,0,0,245500
-117.89,33.66,32,2736,550.0,1279,534,5.5422,1,0,0,0,253100
-117.9,33.65,27,3310,598.0,1402,563,6.632,1,0,0,0,441100
-117.9,33.64,28,2466,507.0,1081,465,3.9375,1,0,0,0,339800
-117.9,33.65,28,2043,430.0,1108,452,5.2549,1,0,0,0,261800
-117.9,33.65,30,2196,486.0,1131,460,4.4135,1,0,0,0,272300
-117.91,33.65,24,885,321.0,590,254,2.625,1,0,0,0,217900
-117.9,33.65,30,1634,373.0,771,364,3.4125,1,0,0,0,284100
-117.91,33.65,17,1328,377.0,762,344,2.2222,1,0,0,0,276800
-117.91,33.64,37,1998,472.0,1030,436,3.9306,1,0,0,0,268400
-117.9,33.64,36,2017,357.0,850,348,5.0532,1,0,0,0,310900
-117.91,33.64,29,1652,310.0,832,326,4.8098,1,0,0,0,325400
-117.91,33.64,40,1958,333.0,876,364,3.6406,1,0,0,0,326100
-117.91,33.63,32,1901,400.0,946,418,2.7264,1,0,0,0,311100
-117.92,33.63,34,2479,491.0,1131,490,4.9643,1,0,0,0,317900
-117.91,33.63,30,2071,412.0,1081,412,4.9125,1,0,0,0,335700
-117.92,33.64,25,2224,580.0,985,516,3.1305,1,0,0,0,268800
-117.91,33.64,38,2222,542.0,1067,512,2.8553,1,0,0,0,307600
-117.92,33.63,24,1562,441.0,696,347,3.5161,1,0,0,0,236400
-117.91,33.63,32,1122,233.0,557,223,3.5388,1,0,0,0,407000
-117.92,33.62,37,2038,379.0,837,381,5.2416,1,0,0,0,471300
-117.92,33.63,39,1469,226.0,553,225,7.8496,1,0,0,0,490800
-117.92,33.62,35,1821,335.0,727,316,6.5842,1,0,0,0,458500
-117.91,33.61,27,1797,343.0,435,203,5.9196,1,0,0,0,500001
-117.91,33.62,32,1997,427.0,944,426,4.4063,1,0,0,0,500001
-117.91,33.62,35,2426,359.0,937,387,9.2175,1,0,0,0,500001
-117.92,33.61,18,1538,425.0,425,288,5.3369,1,0,0,0,312500
-117.93,33.62,33,1890,416.0,859,329,4.5658,1,0,0,0,500001
-117.93,33.62,34,2125,498.0,1052,468,5.6315,1,0,0,0,484600
-117.94,33.62,28,1765,390.0,832,349,6.5928,1,0,0,0,439100
-117.95,33.63,29,1496,282.0,463,215,6.0516,1,0,0,0,500001
-117.96,33.6,34,959,230.0,384,197,5.2333,0,0,0,1,471400
-117.93,33.61,27,1806,465.0,791,358,3.8125,1,0,0,0,366700
-117.93,33.62,37,2204,428.0,807,410,7.0516,1,0,0,0,500001
-117.94,33.62,25,1188,264.0,569,249,3.6607,1,0,0,0,500001
-117.94,33.65,20,5476,1073.0,2327,963,5.6637,1,0,0,0,222100
-117.93,33.65,35,2133,413.0,1473,402,4.4211,1,0,0,0,215200
-117.93,33.64,31,1291,356.0,1252,373,2.7143,1,0,0,0,185400
-117.94,33.64,18,1867,426.0,871,399,2.6221,1,0,0,0,272000
-117.93,33.64,24,1395,396.0,1478,404,2.5301,1,0,0,0,192900
-117.92,33.64,24,2539,695.0,1623,611,3.0708,1,0,0,0,188700
-117.94,33.64,24,1097,307.0,470,333,1.6389,1,0,0,0,225000
-117.93,33.64,15,1707,514.0,1335,434,2.7543,1,0,0,0,177800
-117.95,33.63,27,2489,481.0,1082,443,5.8777,1,0,0,0,358800
-117.95,33.63,27,891,183.0,513,171,6.0,1,0,0,0,381500
-117.93,33.63,10,2766,732.0,1332,646,4.6161,1,0,0,0,226300
-117.95,33.63,17,6745,1547.0,2688,1535,3.9917,1,0,0,0,271600
-117.91,33.65,19,1589,421.0,1118,394,4.1029,1,0,0,0,213400
-117.92,33.64,5,949,287.0,497,244,2.75,1,0,0,0,225000
-117.92,33.65,15,1309,477.0,1330,424,3.4417,1,0,0,0,182500
-117.93,33.65,29,1253,375.0,1198,362,3.5179,1,0,0,0,225000
-117.91,33.65,24,1494,494.0,814,459,2.1074,1,0,0,0,181300
-117.92,33.65,28,1087,423.0,807,425,0.9702,1,0,0,0,225400
-117.92,33.65,25,1679,470.0,1314,473,4.1026,1,0,0,0,211500
-117.92,33.65,20,1391,393.0,856,360,3.184,1,0,0,0,220000
-117.93,33.65,27,1283,406.0,1063,376,2.75,1,0,0,0,275000
-117.92,33.68,28,3397,597.0,1397,560,4.8125,1,0,0,0,244600
-117.93,33.67,27,3512,472.0,1391,481,8.1001,1,0,0,0,336500
-117.94,33.67,26,2552,314.0,925,323,8.1839,1,0,0,0,367000
-117.94,33.66,16,2095,450.0,963,411,5.5,1,0,0,0,224100
-117.94,33.65,15,2016,443.0,1015,419,5.2732,1,0,0,0,209700
-117.93,33.65,34,2141,425.0,1559,429,4.2036,1,0,0,0,220100
-117.93,33.69,19,2602,439.0,1156,424,5.01,1,0,0,0,263800
-117.93,33.69,26,2822,473.0,1258,469,6.4441,1,0,0,0,261000
-117.92,33.68,25,2017,454.0,1024,428,4.4732,1,0,0,0,245600
-117.93,33.68,33,2664,432.0,1197,429,5.069,1,0,0,0,264200
-117.94,33.68,26,4183,539.0,1504,520,7.4056,1,0,0,0,374200
-117.92,33.67,14,6224,1679.0,3148,1589,4.2071,1,0,0,0,430900
-117.93,33.66,18,2043,250.0,702,246,9.6062,1,0,0,0,414700
-117.93,33.65,26,5831,1546.0,4738,1477,3.1483,1,0,0,0,213000
-117.91,33.69,30,2704,426.0,1289,423,5.2815,1,0,0,0,229500
-117.91,33.67,16,7961,2276.0,5014,2116,3.512,1,0,0,0,218400
-117.9,33.68,25,7060,1159.0,3903,1139,4.8359,1,0,0,0,249200
-117.9,33.67,26,2507,393.0,1333,392,6.1601,1,0,0,0,266100
-117.89,33.68,26,2905,504.0,1452,491,5.0853,1,0,0,0,260300
-117.9,33.67,25,639,98.0,311,93,6.6833,1,0,0,0,275900
-117.91,33.67,32,3058,562.0,1475,569,4.4625,1,0,0,0,253500
-117.91,33.66,26,5761,1326.0,2681,1116,4.0341,1,0,0,0,243300
-117.91,33.65,14,2598,759.0,1584,703,4.0417,1,0,0,0,180900
-117.91,33.66,21,1708,505.0,1099,434,3.225,1,0,0,0,193800
-117.9,33.66,22,3568,938.0,1952,938,3.1667,1,0,0,0,161000
-117.9,33.66,4,456,91.0,623,84,6.6369,1,0,0,0,192600
-117.9,33.69,13,9947,1675.0,4071,1582,5.422,1,0,0,0,316600
-117.87,33.69,4,2337,768.0,983,655,3.7174,1,0,0,0,275000
-117.89,33.68,8,5278,1575.0,2389,1371,3.3409,1,0,0,0,181300
-117.88,33.69,20,5330,976.0,2734,1000,5.2138,1,0,0,0,233100
-117.86,33.71,21,1795,406.0,2246,400,3.152,1,0,0,0,152800
-117.86,33.71,36,191,42.0,208,37,3.375,1,0,0,0,157500
-117.87,33.71,16,3397,686.0,1924,621,4.9148,1,0,0,0,155500
-117.87,33.71,13,1087,340.0,817,342,3.5326,1,0,0,0,262500
-117.87,33.7,17,3216,607.0,1916,618,4.9153,1,0,0,0,266400
-117.87,33.7,21,3648,654.0,2266,628,5.0956,1,0,0,0,246000
-117.88,33.71,27,1596,297.0,1703,289,4.1,1,0,0,0,184900
-117.88,33.71,30,1739,359.0,1914,369,3.5551,1,0,0,0,185200
-117.88,33.71,20,1738,509.0,1403,411,3.1742,1,0,0,0,245000
-117.88,33.7,18,2135,373.0,1464,405,5.4836,1,0,0,0,225800
-117.88,33.7,17,5122,1544.0,2966,1339,3.4835,1,0,0,0,116700
-117.88,33.7,24,534,88.0,249,74,5.3254,1,0,0,0,240500
-117.88,33.7,16,1505,358.0,835,339,3.8029,1,0,0,0,205400
-117.9,33.72,36,443,117.0,577,115,3.6875,1,0,0,0,137500
-117.91,33.72,32,2436,504.0,2839,516,4.5607,1,0,0,0,182100
-117.9,33.72,33,2613,562.0,3150,543,4.3899,1,0,0,0,180700
-117.9,33.73,31,1171,306.0,1690,301,3.2639,1,0,0,0,155200
-117.89,33.72,25,4343,847.0,3872,850,4.65,1,0,0,0,197800
-117.89,33.72,23,2305,538.0,2493,502,3.6618,1,0,0,0,183500
-117.88,33.73,32,1947,355.0,1786,332,4.5726,1,0,0,0,177500
-117.88,33.72,38,1421,300.0,1236,263,3.9844,1,0,0,0,165300
-117.88,33.72,36,1910,352.0,1593,329,3.89,1,0,0,0,170000
-117.9,33.71,16,4208,630.0,2592,662,6.1966,1,0,0,0,260500
-117.89,33.71,23,1422,260.0,1092,263,4.7422,1,0,0,0,202400
-117.89,33.71,24,4365,804.0,2663,753,4.5814,1,0,0,0,233300
-117.9,33.71,16,1917,317.0,1324,351,6.2488,1,0,0,0,252000
-117.89,33.71,16,1591,225.0,926,239,6.2452,1,0,0,0,266300
-117.9,33.71,15,539,71.0,287,66,6.3427,1,0,0,0,305200
-117.91,33.71,16,3113,783.0,1719,715,3.6505,1,0,0,0,145700
-117.89,33.7,13,1857,572.0,838,525,3.2386,1,0,0,0,129200
-117.9,33.7,12,4695,1110.0,2153,989,4.6483,1,0,0,0,190800
-117.9,33.7,15,2289,686.0,982,634,4.5757,1,0,0,0,162500
-117.86,33.73,31,1115,268.0,1369,259,3.5694,1,0,0,0,150500
-117.86,33.72,31,1194,297.0,1602,306,2.3333,1,0,0,0,157700
-117.87,33.72,39,3167,669.0,2789,619,3.5902,1,0,0,0,165900
-117.87,33.72,37,2216,497.0,2445,506,3.8421,1,0,0,0,174000
-117.86,33.72,37,1429,428.0,2089,399,3.413,1,0,0,0,150600
-117.86,33.72,32,1461,340.0,1909,346,3.5511,1,0,0,0,159100
-117.85,33.73,28,1499,574.0,3328,595,2.4539,1,0,0,0,115000
-117.84,33.73,20,2572,732.0,1534,669,2.4211,1,0,0,0,175000
-117.84,33.74,22,6072,1802.0,4715,1666,3.1353,1,0,0,0,121400
-117.84,33.74,24,1752,407.0,910,427,3.3611,1,0,0,0,134600
-117.84,33.74,25,1818,577.0,1426,532,3.2104,1,0,0,0,112500
-117.83,33.74,23,1818,522.0,958,485,2.6771,1,0,0,0,131500
-117.86,33.75,5,187,49.0,207,51,1.8,1,0,0,0,154200
-117.86,33.75,31,1761,515.0,1810,468,1.9309,1,0,0,0,173400
-117.86,33.75,6,1565,599.0,3157,629,2.9271,1,0,0,0,123200
-117.86,33.76,15,851,297.0,1326,254,2.8289,1,0,0,0,117500
-117.85,33.74,19,1248,357.0,1214,328,2.7059,1,0,0,0,159800
-117.85,33.75,27,2311,632.0,2936,609,2.5651,1,0,0,0,171400
-117.86,33.74,9,525,171.0,1257,165,3.375,1,0,0,0,165300
-117.86,33.74,32,691,151.0,926,148,4.125,1,0,0,0,175900
-117.85,33.74,26,2589,1003.0,5756,983,2.1992,1,0,0,0,170800
-117.86,33.73,23,407,108.0,647,96,3.775,1,0,0,0,177400
-117.86,33.73,30,2651,572.0,3249,552,3.7202,1,0,0,0,182100
-117.86,33.73,26,1702,456.0,2776,463,2.6385,1,0,0,0,180200
-117.87,33.74,31,2338,652.0,3289,631,2.6734,1,0,0,0,158500
-117.87,33.74,52,2411,526.0,2165,521,3.415,1,0,0,0,172500
-117.86,33.74,38,2415,642.0,3242,599,3.425,1,0,0,0,165600
-117.86,33.73,38,2284,511.0,2451,504,3.3125,1,0,0,0,159100
-117.86,33.74,34,2254,630.0,2984,625,2.5,1,0,0,0,162500
-117.89,33.73,33,1308,375.0,2175,347,3.0824,1,0,0,0,177400
-117.9,33.73,32,2930,833.0,5116,854,3.7147,1,0,0,0,164100
-117.9,33.73,30,746,172.0,1048,163,4.1,1,0,0,0,166400
-117.88,33.73,33,2291,594.0,3232,589,3.2037,1,0,0,0,163500
-117.88,33.73,36,2471,498.0,2594,475,3.75,1,0,0,0,170500
-117.89,33.75,31,1205,280.0,1476,301,4.0231,1,0,0,0,139200
-117.89,33.74,32,1562,365.0,2145,347,2.9167,1,0,0,0,158400
-117.89,33.74,34,1759,353.0,2083,330,3.2292,1,0,0,0,160600
-117.9,33.75,28,1346,291.0,1575,278,3.425,1,0,0,0,159500
-117.9,33.74,19,1566,379.0,1032,330,2.2105,1,0,0,0,180400
-117.9,33.74,18,1884,442.0,1915,442,2.3783,1,0,0,0,166700
-117.91,33.74,25,4273,965.0,2946,922,2.9926,1,0,0,0,183200
-117.91,33.73,26,2413,512.0,2867,509,4.7639,1,0,0,0,179900
-117.9,33.73,26,1324,314.0,1804,311,3.9659,1,0,0,0,178500
-117.9,33.74,24,2932,955.0,5516,911,2.7535,1,0,0,0,111000
-117.9,33.74,25,808,163.0,1066,189,4.7679,1,0,0,0,173100
-117.9,33.74,24,1435,494.0,3171,504,3.0833,1,0,0,0,151700
-117.89,33.74,32,660,145.0,959,113,3.75,1,0,0,0,159000
-117.89,33.74,33,619,139.0,1217,146,4.6875,1,0,0,0,154400
-117.89,33.73,32,728,134.0,837,135,4.0769,1,0,0,0,163900
-117.88,33.75,10,1823,590.0,2176,548,1.5026,1,0,0,0,151800
-117.88,33.74,29,720,174.0,1045,181,3.1964,1,0,0,0,151900
-117.88,33.74,16,1444,446.0,2329,441,3.1691,1,0,0,0,159400
-117.88,33.74,31,1120,296.0,1718,268,2.8077,1,0,0,0,140300
-117.87,33.74,16,1243,365.0,1925,376,2.7632,1,0,0,0,158900
-117.88,33.74,19,2261,642.0,3545,635,2.5224,1,0,0,0,148500
-117.88,33.74,25,1799,557.0,3416,538,3.0083,1,0,0,0,163500
-117.87,33.76,6,2992,1194.0,3800,1130,2.246,1,0,0,0,183300
-117.87,33.75,14,5526,1916.0,6799,1796,2.6561,1,0,0,0,144400
-117.87,33.75,18,697,255.0,812,221,2.6635,1,0,0,0,162500
-117.86,33.75,39,275,87.0,554,103,3.5972,1,0,0,0,158000
-117.86,33.75,13,1632,598.0,3356,659,1.5054,1,0,0,0,137500
-117.87,33.75,12,2782,1077.0,1968,795,0.971,1,0,0,0,102500
-117.87,33.75,26,411,114.0,448,95,1.7019,1,0,0,0,350000
-117.88,33.76,37,2988,677.0,2354,666,3.4345,1,0,0,0,235500
-117.88,33.76,17,1768,474.0,1079,436,1.7823,1,0,0,0,205300
-117.88,33.75,50,1344,228.0,747,234,4.5125,1,0,0,0,195400
-117.88,33.75,34,3004,673.0,5477,640,2.8342,1,0,0,0,187200
-117.9,33.76,26,2678,702.0,3262,685,3.6953,1,0,0,0,176800
-117.9,33.75,32,1893,431.0,2245,426,3.7143,1,0,0,0,163000
-117.89,33.76,36,2656,572.0,2370,571,3.8056,1,0,0,0,177200
-117.89,33.75,34,2753,654.0,3117,631,3.1713,1,0,0,0,170100
-117.88,33.78,26,1813,421.0,1235,343,3.5972,1,0,0,0,187500
-117.88,33.77,31,2549,355.0,1044,362,6.9737,1,0,0,0,288800
-117.88,33.78,26,3141,670.0,1572,724,3.3472,1,0,0,0,237400
-117.89,33.77,32,2342,570.0,1445,453,4.1951,1,0,0,0,195000
-117.89,33.77,35,1799,343.0,1239,368,3.9219,1,0,0,0,189600
-117.89,33.76,34,1050,210.0,723,201,4.8,1,0,0,0,192700
-117.87,33.77,52,2512,356.0,978,365,8.0784,1,0,0,0,320300
-117.87,33.76,37,4943,851.0,2164,788,4.1071,1,0,0,0,311300
-117.86,33.77,39,4159,655.0,1669,651,4.6111,1,0,0,0,240300
-117.86,33.76,34,3153,561.0,1679,532,4.7083,1,0,0,0,205300
-117.84,33.76,14,1458,423.0,615,365,4.2798,1,0,0,0,218800
-117.85,33.76,26,2312,525.0,1273,437,2.8828,1,0,0,0,204700
-117.84,33.76,16,238,51.0,93,50,5.375,1,0,0,0,215700
-117.84,33.76,22,378,78.0,196,81,3.6806,1,0,0,0,219400
-117.84,33.75,16,4367,1161.0,2164,1005,4.0214,1,0,0,0,139500
-117.85,33.76,33,1866,327.0,1053,371,4.5461,1,0,0,0,213800
-117.84,33.77,14,4412,952.0,1656,874,4.3292,1,0,0,0,206500
-117.85,33.77,23,5928,1204.0,3570,1150,4.0398,1,0,0,0,233100
-117.84,33.77,26,3350,581.0,1314,550,3.5195,1,0,0,0,249100
-117.84,33.76,26,2110,409.0,1146,407,4.3698,1,0,0,0,229600
-117.83,33.75,22,6433,1174.0,2703,1125,4.9957,1,0,0,0,296400
-117.82,33.75,30,2910,535.0,1270,489,4.6161,1,0,0,0,236500
-117.82,33.75,24,893,209.0,342,197,2.8261,1,0,0,0,146500
-117.82,33.74,25,2720,680.0,1559,631,3.0958,1,0,0,0,137800
-117.83,33.75,34,2660,601.0,1475,567,3.4152,1,0,0,0,210200
-117.81,33.75,23,3498,636.0,1574,642,5.021,1,0,0,0,252200
-117.8,33.74,30,3569,551.0,1540,537,5.2998,1,0,0,0,247200
-117.81,33.73,19,5471,1345.0,2828,1247,3.5719,1,0,0,0,252800
-117.81,33.74,24,2696,649.0,1908,626,3.3047,1,0,0,0,216900
-117.81,33.73,19,4022,975.0,2334,954,3.0305,1,0,0,0,140600
-117.81,33.73,23,3056,556.0,1508,555,4.7273,1,0,0,0,234200
-117.82,33.73,23,2542,772.0,1720,675,3.8703,1,0,0,0,137000
-117.82,33.73,24,845,190.0,482,190,4.7039,1,0,0,0,225000
-117.82,33.73,27,1270,258.0,809,264,5.0162,1,0,0,0,223000
-117.83,33.74,23,6114,1623.0,4088,1521,3.0382,1,0,0,0,183600
-117.83,33.73,20,5768,1597.0,4853,1465,3.5387,1,0,0,0,160400
-117.8,33.76,27,2655,345.0,1017,335,6.9014,1,0,0,0,366800
-117.79,33.76,25,2037,252.0,796,249,11.0546,1,0,0,0,487200
-117.79,33.75,26,2893,345.0,983,326,13.466,1,0,0,0,500001
-117.79,33.75,26,2955,377.0,1074,373,9.3845,1,0,0,0,500001
-117.8,33.75,29,3058,488.0,1197,474,5.3903,1,0,0,0,286600
-117.8,33.74,33,2890,453.0,1300,452,6.5616,1,0,0,0,290200
-117.81,33.75,25,2365,471.0,1197,458,3.7031,1,0,0,0,227800
-117.79,33.77,23,3596,451.0,1292,458,8.5403,1,0,0,0,451300
-117.79,33.77,21,4349,553.0,1680,519,6.9014,1,0,0,0,439000
-117.78,33.76,25,2260,261.0,719,254,11.4537,1,0,0,0,500001
-117.78,33.78,6,9792,1283.0,3744,1179,10.1714,1,0,0,0,481500
-117.76,33.79,4,8974,1268.0,3754,1241,8.2653,1,0,0,0,374000
-117.77,33.76,19,3532,402.0,1200,426,11.0124,1,0,0,0,500001
-117.82,33.77,32,2308,301.0,967,320,7.0565,1,0,0,0,324600
-117.83,33.77,22,2956,642.0,1342,558,4.1151,1,0,0,0,203200
-117.83,33.77,26,4931,853.0,2249,818,4.275,1,0,0,0,285400
-117.82,33.76,27,3230,449.0,1193,448,6.5308,1,0,0,0,287800
-117.82,33.77,27,2578,314.0,976,340,7.1882,1,0,0,0,359200
-117.82,33.76,33,2774,428.0,1229,407,6.2944,1,0,0,0,265600
-117.81,33.76,32,2053,339.0,835,323,5.5654,1,0,0,0,281800
-117.8,33.77,29,5436,707.0,2046,685,8.7496,1,0,0,0,349500
-117.81,33.77,31,4624,624.0,1852,635,7.2392,1,0,0,0,334600
-117.81,33.83,8,7326,884.0,2569,798,10.157,1,0,0,0,477100
-117.83,33.83,13,3759,489.0,1496,499,8.3818,1,0,0,0,377600
