longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.88,33.55,27,2278,316,772,304,10.1275,<1H OCEAN,500001
-117.84,33.6,21,4281,582,1443,576,9.0519,<1H OCEAN,500001
-117.86,33.62,23,3166,411,1092,345,7.9367,<1H OCEAN,500001
-117.86,33.62,17,2975,371,1247,398,10.1989,<1H OCEAN,500001
-117.85,33.62,18,729,105,316,108,10.3893,<1H OCEAN,500001
-117.85,33.61,14,4340,741,1505,670,7.5674,<1H OCEAN,500001
-117.85,33.62,13,5192,658,1865,662,15.0001,<1H OCEAN,500001
-117.86,33.63,17,3095,551,1175,534,5.3099,<1H OCEAN,500001
-117.77,33.54,28,3404,497,1134,466,7.2217,<1H OCEAN,500001
-117.76,33.54,28,2250,329,826,323,6.9257,<1H OCEAN,466400
-117.77,33.54,47,3090,652,1105,582,4.1699,<1H OCEAN,373700
-117.77,33.53,46,1033,223,462,224,3.2708,<1H OCEAN,384700
-117.8,33.52,50,1152,341,519,225,3.053,<1H OCEAN,500001
-117.76,33.53,28,3085,499,1176,480,7.9794,<1H OCEAN,426100
-117.76,33.53,18,3224,561,1310,580,8.4614,<1H OCEAN,391900
-117.76,33.53,24,2105,346,712,332,10.6349,<1H OCEAN,500001
-117.77,33.53,32,3116,661,1105,543,5.1837,<1H OCEAN,445600
-117.78,33.51,44,1833,331,515,268,6.6178,<1H OCEAN,500001
-117.73,33.63,15,2874,592,1382,586,5.5137,<1H OCEAN,161800
-117.74,33.62,16,4134,740,2103,745,5.6877,<1H OCEAN,231400
-117.75,33.64,9,2499,492,1111,542,5.5342,<1H OCEAN,182300
-117.72,33.62,21,2322,518,662,457,3.1679,<1H OCEAN,110000
-117.72,33.62,19,1144,268,365,279,2.8583,<1H OCEAN,105800
-117.71,33.61,25,3004,718,891,626,2.395,<1H OCEAN,80300
-117.72,33.63,15,1362,255,378,202,1.9,<1H OCEAN,162500
-117.72,33.62,19,5777,1261,1711,1225,2.7634,<1H OCEAN,86900
-117.73,33.61,16,590,130,178,121,4.8611,<1H OCEAN,186800
-117.74,33.62,16,1889,590,686,537,3.4706,<1H OCEAN,241700
-117.74,33.61,16,2753,576,857,546,3.7422,<1H OCEAN,229800
-117.74,33.61,17,2116,474,662,443,3.5625,<1H OCEAN,180800
-117.75,33.61,17,2499,566,781,522,3.1779,<1H OCEAN,186500
-117.75,33.6,5,4944,1164,1727,948,4.9,<1H OCEAN,255600
-117.75,33.61,16,2270,488,709,489,3.2845,<1H OCEAN,227600
-117.73,33.61,17,2612,582,832,564,2.6759,<1H OCEAN,120600
-117.7,33.61,16,2371,725,1738,686,3.6484,<1H OCEAN,322600
-117.7,33.6,26,2283,506,634,469,2.3774,<1H OCEAN,74300
-117.71,33.6,8,3329,753,1312,629,3.5521,<1H OCEAN,229800
-117.71,33.6,25,3011,714,893,654,2.3387,<1H OCEAN,74800
-117.72,33.61,26,2033,463,618,450,2.5685,<1H OCEAN,80400
-117.72,33.61,26,2653,621,774,584,2.49,<1H OCEAN,81100
-117.71,33.61,26,3046,726,888,663,2.6848,<1H OCEAN,74100
-117.71,33.61,26,2280,550,669,502,2.3438,<1H OCEAN,72300
-117.71,33.6,25,1949,459,602,428,2.7601,<1H OCEAN,72500
-117.7,33.6,26,1021,230,301,208,2.625,<1H OCEAN,80600
-117.7,33.6,25,1321,295,396,278,3.1131,<1H OCEAN,77100
-117.7,33.59,11,8039,1717,3445,1571,4.1678,<1H OCEAN,190900
-117.84,33.66,5,665,171,384,171,4.5833,<1H OCEAN,230400
-117.84,33.66,5,1688,430,857,402,3.7857,<1H OCEAN,231600
-117.84,33.65,4,1649,456,1030,411,2.2262,<1H OCEAN,225000
-117.83,33.66,4,1011,198,511,198,7.9217,<1H OCEAN,296200
-117.83,33.65,9,638,266,426,234,3.7875,<1H OCEAN,187500
-117.83,33.65,8,2149,426,950,399,4.1103,<1H OCEAN,250400
-117.82,33.66,15,2460,447,1049,398,6.4967,<1H OCEAN,387500
-117.81,33.63,17,4477,610,1798,612,8.1093,<1H OCEAN,410400
-117.82,33.65,18,2105,302,830,286,6.3822,<1H OCEAN,362500
-117.8,33.63,8,32,9,26,11,4.1944,<1H OCEAN,270800
-117.8,33.64,8,4447,713,1680,705,8.8693,<1H OCEAN,450400
-117.8,33.63,15,3236,451,1289,416,11.1121,<1H OCEAN,493000
-117.82,33.64,18,1974,260,808,278,9.8589,<1H OCEAN,500001
-117.81,33.64,16,2404,349,868,329,11.0138,<1H OCEAN,442100
-117.81,33.64,4,1741,225,811,233,12.3411,<1H OCEAN,500001
-117.88,33.6,31,5488,1055,1938,964,8.8742,<1H OCEAN,500001
-117.87,33.6,20,3212,572,1064,526,6.6155,<1H OCEAN,500001
-117.87,33.6,35,1598,398,782,411,5.1155,<1H OCEAN,500000
-117.87,33.59,44,2499,396,910,374,6.6544,<1H OCEAN,500001
-117.87,33.6,33,3120,602,1155,553,5.2949,<1H OCEAN,500001
-117.86,33.6,30,1891,364,635,314,6.6265,<1H OCEAN,500001
-117.87,33.6,34,3415,779,1275,718,4.498,<1H OCEAN,482900
-117.89,33.6,36,1496,247,441,203,7.8164,<1H OCEAN,500001
-117.9,33.61,41,1521,328,527,275,4.0764,<1H OCEAN,500001
-117.91,33.61,40,2790,531,952,424,4.8,<1H OCEAN,500001
-117.91,33.6,37,2088,510,673,390,5.1048,<1H OCEAN,500001
-117.92,33.57,37,3355,492,921,366,7.2988,NEAR OCEAN,500001
-117.9,33.6,25,2465,585,906,472,3.6538,<1H OCEAN,500001
-117.92,33.61,23,1808,408,539,300,3.5682,<1H OCEAN,500001
-117.91,33.61,38,1232,178,410,171,11.075,<1H OCEAN,500001
-117.92,33.61,37,1244,173,394,154,10.3682,<1H OCEAN,500001
-117.92,33.61,36,1025,150,316,126,10.3048,<1H OCEAN,500001
-117.91,33.61,36,3082,455,771,365,11.216,<1H OCEAN,500001
-117.88,33.63,21,9565,2289,3162,1831,4.7024,<1H OCEAN,345400
-117.89,33.62,24,1016,238,465,236,3.0625,<1H OCEAN,93800
-117.88,33.64,16,3615,570,1209,559,8.5574,<1H OCEAN,392200
-117.9,33.61,19,2897,413,860,367,13.1738,<1H OCEAN,500001
-117.89,33.61,16,2413,559,656,423,6.3017,<1H OCEAN,350000
-117.89,33.61,41,1790,361,540,284,6.0247,<1H OCEAN,500001
-117.89,33.61,42,1301,280,539,249,5,<1H OCEAN,500001
-117.89,33.61,44,2126,423,745,332,5.1923,<1H OCEAN,500001
-117.89,33.6,40,1639,352,498,278,5.6336,<1H OCEAN,500001
-117.89,33.61,45,1883,419,653,328,4.2222,<1H OCEAN,500001
-117.9,33.61,44,1469,312,507,266,3.4937,<1H OCEAN,500001
-117.87,33.64,26,3521,455,1336,451,10.2849,<1H OCEAN,500001
-117.86,33.65,4,3618,767,1326,714,5.4284,<1H OCEAN,500001
-117.87,33.63,9,6163,1004,1912,903,10.8289,<1H OCEAN,500001
-117.87,33.62,15,2209,275,735,274,15.0001,<1H OCEAN,500001
-117.87,33.62,8,1266,,375,183,9.802,<1H OCEAN,500001
-117.88,33.65,24,4879,756,1777,754,5.9055,<1H OCEAN,477300
-117.9,33.63,26,4486,554,1598,549,10.1454,<1H OCEAN,500001
-117.91,33.63,20,3442,1526,1427,977,3.1985,<1H OCEAN,106300
-117.9,33.63,32,3556,521,1381,537,6.1426,<1H OCEAN,450700
-117.9,33.63,26,1632,376,598,375,3.2125,<1H OCEAN,455000
-117.9,33.63,28,2370,352,832,347,7.1148,<1H OCEAN,500001
-117.88,33.66,26,6017,1244,2673,1135,3.5426,<1H OCEAN,295400
-117.89,33.66,33,3595,785,1621,732,4.1372,<1H OCEAN,265200
-117.9,33.66,13,1642,423,841,368,3.6042,<1H OCEAN,226000
-117.9,33.65,24,4496,877,1928,855,4.6808,<1H OCEAN,245500
-117.89,33.66,32,2736,550,1279,534,5.5422,<1H OCEAN,253100
-117.9,33.65,27,3310,598,1402,563,6.632,<1H OCEAN,441100
-117.9,33.64,28,2466,507,1081,465,3.9375,<1H OCEAN,339800
-117.9,33.65,28,2043,430,1108,452,5.2549,<1H OCEAN,261800
-117.9,33.65,30,2196,486,1131,460,4.4135,<1H OCEAN,272300
-117.91,33.65,24,885,321,590,254,2.625,<1H OCEAN,217900
-117.9,33.65,30,1634,373,771,364,3.4125,<1H OCEAN,284100
-117.91,33.65,17,1328,377,762,344,2.2222,<1H OCEAN,276800
-117.91,33.64,37,1998,472,1030,436,3.9306,<1H OCEAN,268400
-117.9,33.64,36,2017,357,850,348,5.0532,<1H OCEAN,310900
-117.91,33.64,29,1652,310,832,326,4.8098,<1H OCEAN,325400
-117.91,33.64,40,1958,333,876,364,3.6406,<1H OCEAN,326100
-117.91,33.63,32,1901,400,946,418,2.7264,<1H OCEAN,311100
-117.92,33.63,34,2479,491,1131,490,4.9643,<1H OCEAN,317900
-117.91,33.63,30,2071,412,1081,412,4.9125,<1H OCEAN,335700
-117.92,33.64,25,2224,580,985,516,3.1305,<1H OCEAN,268800
-117.91,33.64,38,2222,542,1067,512,2.8553,<1H OCEAN,307600
-117.92,33.63,24,1562,441,696,347,3.5161,<1H OCEAN,236400
-117.91,33.63,32,1122,233,557,223,3.5388,<1H OCEAN,407000
-117.92,33.62,37,2038,379,837,381,5.2416,<1H OCEAN,471300
-117.92,33.63,39,1469,226,553,225,7.8496,<1H OCEAN,490800
-117.92,33.62,35,1821,335,727,316,6.5842,<1H OCEAN,458500
-117.91,33.61,27,1797,343,435,203,5.9196,<1H OCEAN,500001
-117.91,33.62,32,1997,427,944,426,4.4063,<1H OCEAN,500001
-117.91,33.62,35,2426,359,937,387,9.2175,<1H OCEAN,500001
-117.92,33.61,18,1538,425,425,288,5.3369,<1H OCEAN,312500
-117.93,33.62,33,1890,416,859,329,4.5658,<1H OCEAN,500001
-117.93,33.62,34,2125,498,1052,468,5.6315,<1H OCEAN,484600
-117.94,33.62,28,1765,390,832,349,6.5928,<1H OCEAN,439100
-117.95,33.63,29,1496,282,463,215,6.0516,<1H OCEAN,500001
-117.96,33.6,34,959,230,384,197,5.2333,NEAR OCEAN,471400
-117.93,33.61,27,1806,465,791,358,3.8125,<1H OCEAN,366700
-117.93,33.62,37,2204,428,807,410,7.0516,<1H OCEAN,500001
-117.94,33.62,25,1188,264,569,249,3.6607,<1H OCEAN,500001
-117.94,33.65,20,5476,1073,2327,963,5.6637,<1H OCEAN,222100
-117.93,33.65,35,2133,413,1473,402,4.4211,<1H OCEAN,215200
-117.93,33.64,31,1291,356,1252,373,2.7143,<1H OCEAN,185400
-117.94,33.64,18,1867,426,871,399,2.6221,<1H OCEAN,272000
-117.93,33.64,24,1395,396,1478,404,2.5301,<1H OCEAN,192900
-117.92,33.64,24,2539,695,1623,611,3.0708,<1H OCEAN,188700
-117.94,33.64,24,1097,307,470,333,1.6389,<1H OCEAN,225000
-117.93,33.64,15,1707,514,1335,434,2.7543,<1H OCEAN,177800
-117.95,33.63,27,2489,481,1082,443,5.8777,<1H OCEAN,358800
-117.95,33.63,27,891,183,513,171,6,<1H OCEAN,381500
-117.93,33.63,10,2766,732,1332,646,4.6161,<1H OCEAN,226300
-117.95,33.63,17,6745,1547,2688,1535,3.9917,<1H OCEAN,271600
-117.91,33.65,19,1589,421,1118,394,4.1029,<1H OCEAN,213400
-117.92,33.64,5,949,287,497,244,2.75,<1H OCEAN,225000
-117.92,33.65,15,1309,477,1330,424,3.4417,<1H OCEAN,182500
-117.93,33.65,29,1253,375,1198,362,3.5179,<1H OCEAN,225000
-117.91,33.65,24,1494,494,814,459,2.1074,<1H OCEAN,181300
-117.92,33.65,28,1087,423,807,425,0.9702,<1H OCEAN,225400
-117.92,33.65,25,1679,470,1314,473,4.1026,<1H OCEAN,211500
-117.92,33.65,20,1391,393,856,360,3.184,<1H OCEAN,220000
-117.93,33.65,27,1283,406,1063,376,2.75,<1H OCEAN,275000
-117.92,33.68,28,3397,597,1397,560,4.8125,<1H OCEAN,244600
-117.93,33.67,27,3512,472,1391,481,8.1001,<1H OCEAN,336500
-117.94,33.67,26,2552,314,925,323,8.1839,<1H OCEAN,367000
-117.94,33.66,16,2095,450,963,411,5.5,<1H OCEAN,224100
-117.94,33.65,15,2016,443,1015,419,5.2732,<1H OCEAN,209700
-117.93,33.65,34,2141,425,1559,429,4.2036,<1H OCEAN,220100
-117.93,33.69,19,2602,439,1156,424,5.01,<1H OCEAN,263800
-117.93,33.69,26,2822,473,1258,469,6.4441,<1H OCEAN,261000
-117.92,33.68,25,2017,454,1024,428,4.4732,<1H OCEAN,245600
-117.93,33.68,33,2664,432,1197,429,5.069,<1H OCEAN,264200
-117.94,33.68,26,4183,539,1504,520,7.4056,<1H OCEAN,374200
-117.92,33.67,14,6224,1679,3148,1589,4.2071,<1H OCEAN,430900
-117.93,33.66,18,2043,250,702,246,9.6062,<1H OCEAN,414700
-117.93,33.65,26,5831,1546,4738,1477,3.1483,<1H OCEAN,213000
-117.91,33.69,30,2704,426,1289,423,5.2815,<1H OCEAN,229500
-117.91,33.67,16,7961,2276,5014,2116,3.512,<1H OCEAN,218400
-117.9,33.68,25,7060,1159,3903,1139,4.8359,<1H OCEAN,249200
-117.9,33.67,26,2507,393,1333,392,6.1601,<1H OCEAN,266100
-117.89,33.68,26,2905,504,1452,491,5.0853,<1H OCEAN,260300
-117.9,33.67,25,639,98,311,93,6.6833,<1H OCEAN,275900
-117.91,33.67,32,3058,562,1475,569,4.4625,<1H OCEAN,253500
-117.91,33.66,26,5761,1326,2681,1116,4.0341,<1H OCEAN,243300
-117.91,33.65,14,2598,759,1584,703,4.0417,<1H OCEAN,180900
-117.91,33.66,21,1708,505,1099,434,3.225,<1H OCEAN,193800
-117.9,33.66,22,3568,938,1952,938,3.1667,<1H OCEAN,161000
-117.9,33.66,4,456,91,623,84,6.6369,<1H OCEAN,192600
-117.9,33.69,13,9947,1675,4071,1582,5.422,<1H OCEAN,316600
-117.87,33.69,4,2337,768,983,655,3.7174,<1H OCEAN,275000
-117.89,33.68,8,5278,1575,2389,1371,3.3409,<1H OCEAN,181300
-117.88,33.69,20,5330,976,2734,1000,5.2138,<1H OCEAN,233100
-117.86,33.71,21,1795,406,2246,400,3.152,<1H OCEAN,152800
-117.86,33.71,36,191,42,208,37,3.375,<1H OCEAN,157500
-117.87,33.71,16,3397,686,1924,621,4.9148,<1H OCEAN,155500
-117.87,33.71,13,1087,340,817,342,3.5326,<1H OCEAN,262500
-117.87,33.7,17,3216,607,1916,618,4.9153,<1H OCEAN,266400
-117.87,33.7,21,3648,654,2266,628,5.0956,<1H OCEAN,246000
-117.88,33.71,27,1596,297,1703,289,4.1,<1H OCEAN,184900
-117.88,33.71,30,1739,359,1914,369,3.5551,<1H OCEAN,185200
-117.88,33.71,20,1738,509,1403,411,3.1742,<1H OCEAN,245000
-117.88,33.7,18,2135,373,1464,405,5.4836,<1H OCEAN,225800
-117.88,33.7,17,5122,1544,2966,1339,3.4835,<1H OCEAN,116700
-117.88,33.7,24,534,88,249,74,5.3254,<1H OCEAN,240500
-117.88,33.7,16,1505,358,835,339,3.8029,<1H OCEAN,205400
-117.9,33.72,36,443,117,577,115,3.6875,<1H OCEAN,137500
-117.91,33.72,32,2436,504,2839,516,4.5607,<1H OCEAN,182100
-117.9,33.72,33,2613,562,3150,543,4.3899,<1H OCEAN,180700
-117.9,33.73,31,1171,306,1690,301,3.2639,<1H OCEAN,155200
-117.89,33.72,25,4343,847,3872,850,4.65,<1H OCEAN,197800
-117.89,33.72,23,2305,538,2493,502,3.6618,<1H OCEAN,183500
-117.88,33.73,32,1947,355,1786,332,4.5726,<1H OCEAN,177500
-117.88,33.72,38,1421,300,1236,263,3.9844,<1H OCEAN,165300
-117.88,33.72,36,1910,352,1593,329,3.89,<1H OCEAN,170000
-117.9,33.71,16,4208,630,2592,662,6.1966,<1H OCEAN,260500
-117.89,33.71,23,1422,260,1092,263,4.7422,<1H OCEAN,202400
-117.89,33.71,24,4365,804,2663,753,4.5814,<1H OCEAN,233300
-117.9,33.71,16,1917,317,1324,351,6.2488,<1H OCEAN,252000
-117.89,33.71,16,1591,225,926,239,6.2452,<1H OCEAN,266300
-117.9,33.71,15,539,71,287,66,6.3427,<1H OCEAN,305200
-117.92,33.7,15,3201,,1510,622,4.2708,<1H OCEAN,161700
-117.91,33.71,16,3113,783,1719,715,3.6505,<1H OCEAN,145700
-117.89,33.7,13,1857,572,838,525,3.2386,<1H OCEAN,129200
-117.9,33.7,12,4695,1110,2153,989,4.6483,<1H OCEAN,190800
-117.9,33.7,15,2289,686,982,634,4.5757,<1H OCEAN,162500
-117.86,33.73,31,1115,268,1369,259,3.5694,<1H OCEAN,150500
-117.86,33.72,31,1194,297,1602,306,2.3333,<1H OCEAN,157700
-117.87,33.72,39,3167,669,2789,619,3.5902,<1H OCEAN,165900
-117.87,33.72,37,2216,497,2445,506,3.8421,<1H OCEAN,174000
-117.86,33.72,37,1429,428,2089,399,3.413,<1H OCEAN,150600
-117.86,33.72,32,1461,340,1909,346,3.5511,<1H OCEAN,159100
-117.85,33.73,28,1499,574,3328,595,2.4539,<1H OCEAN,115000
-117.84,33.73,20,2572,732,1534,669,2.4211,<1H OCEAN,175000
-117.84,33.74,22,6072,1802,4715,1666,3.1353,<1H OCEAN,121400
-117.84,33.74,24,1752,407,910,427,3.3611,<1H OCEAN,134600
-117.84,33.74,25,1818,577,1426,532,3.2104,<1H OCEAN,112500
-117.83,33.74,23,1818,522,958,485,2.6771,<1H OCEAN,131500
-117.86,33.75,5,187,49,207,51,1.8,<1H OCEAN,154200
-117.86,33.75,31,1761,515,1810,468,1.9309,<1H OCEAN,173400
-117.86,33.75,6,1565,599,3157,629,2.9271,<1H OCEAN,123200
-117.86,33.76,15,851,297,1326,254,2.8289,<1H OCEAN,117500
-117.85,33.74,19,1248,357,1214,328,2.7059,<1H OCEAN,159800
-117.85,33.75,27,2311,632,2936,609,2.5651,<1H OCEAN,171400
-117.86,33.74,9,525,171,1257,165,3.375,<1H OCEAN,165300
-117.86,33.74,32,691,151,926,148,4.125,<1H OCEAN,175900
-117.85,33.74,26,2589,1003,5756,983,2.1992,<1H OCEAN,170800
-117.86,33.73,23,407,108,647,96,3.775,<1H OCEAN,177400
-117.86,33.73,30,2651,572,3249,552,3.7202,<1H OCEAN,182100
-117.86,33.73,26,1702,456,2776,463,2.6385,<1H OCEAN,180200
-117.87,33.74,31,2338,652,3289,631,2.6734,<1H OCEAN,158500
-117.87,33.73,45,2264,,1970,499,3.4193,<1H OCEAN,177000
-117.87,33.74,52,2411,526,2165,521,3.415,<1H OCEAN,172500
-117.86,33.74,38,2415,642,3242,599,3.425,<1H OCEAN,165600
-117.86,33.73,38,2284,511,2451,504,3.3125,<1H OCEAN,159100
-117.86,33.74,34,2254,630,2984,625,2.5,<1H OCEAN,162500
-117.89,33.73,33,1308,375,2175,347,3.0824,<1H OCEAN,177400
-117.9,33.73,32,2930,833,5116,854,3.7147,<1H OCEAN,164100
-117.9,33.73,30,746,172,1048,163,4.1,<1H OCEAN,166400
-117.88,33.73,33,2291,594,3232,589,3.2037,<1H OCEAN,163500
-117.88,33.73,36,2471,498,2594,475,3.75,<1H OCEAN,170500
-117.89,33.75,31,1205,280,1476,301,4.0231,<1H OCEAN,139200
-117.89,33.74,32,1562,365,2145,347,2.9167,<1H OCEAN,158400
-117.89,33.74,34,1759,353,2083,330,3.2292,<1H OCEAN,160600
-117.9,33.75,28,1346,291,1575,278,3.425,<1H OCEAN,159500
-117.9,33.74,19,1566,379,1032,330,2.2105,<1H OCEAN,180400
-117.9,33.74,18,1884,442,1915,442,2.3783,<1H OCEAN,166700
-117.91,33.74,25,4273,965,2946,922,2.9926,<1H OCEAN,183200
-117.91,33.73,26,2413,512,2867,509,4.7639,<1H OCEAN,179900
-117.9,33.73,26,1324,314,1804,311,3.9659,<1H OCEAN,178500
-117.9,33.74,24,2932,955,5516,911,2.7535,<1H OCEAN,111000
-117.9,33.74,25,808,163,1066,189,4.7679,<1H OCEAN,173100
-117.9,33.74,24,1435,494,3171,504,3.0833,<1H OCEAN,151700
-117.89,33.74,32,660,145,959,113,3.75,<1H OCEAN,159000
-117.89,33.74,33,619,139,1217,146,4.6875,<1H OCEAN,154400
-117.89,33.73,32,728,134,837,135,4.0769,<1H OCEAN,163900
-117.88,33.75,10,1823,590,2176,548,1.5026,<1H OCEAN,151800
-117.88,33.74,29,720,174,1045,181,3.1964,<1H OCEAN,151900
-117.88,33.74,16,1444,446,2329,441,3.1691,<1H OCEAN,159400
-117.88,33.74,31,1120,296,1718,268,2.8077,<1H OCEAN,140300
-117.87,33.74,16,1243,365,1925,376,2.7632,<1H OCEAN,158900
-117.88,33.74,19,2261,642,3545,635,2.5224,<1H OCEAN,148500
-117.88,33.74,25,1799,557,3416,538,3.0083,<1H OCEAN,163500
-117.87,33.76,6,2992,1194,3800,1130,2.246,<1H OCEAN,183300
-117.87,33.75,14,5526,1916,6799,1796,2.6561,<1H OCEAN,144400
-117.87,33.75,18,697,255,812,221,2.6635,<1H OCEAN,162500
-117.86,33.75,39,275,87,554,103,3.5972,<1H OCEAN,158000
-117.86,33.75,13,1632,598,3356,659,1.5054,<1H OCEAN,137500
-117.87,33.75,12,2782,1077,1968,795,0.971,<1H OCEAN,102500
-117.87,33.75,26,411,114,448,95,1.7019,<1H OCEAN,350000
-117.88,33.76,37,2988,677,2354,666,3.4345,<1H OCEAN,235500
-117.88,33.76,17,1768,474,1079,436,1.7823,<1H OCEAN,205300
-117.88,33.75,50,1344,228,747,234,4.5125,<1H OCEAN,195400
-117.88,33.75,34,3004,673,5477,640,2.8342,<1H OCEAN,187200
-117.9,33.76,26,2678,702,3262,685,3.6953,<1H OCEAN,176800
-117.9,33.75,32,1893,431,2245,426,3.7143,<1H OCEAN,163000
-117.89,33.76,36,2656,572,2370,571,3.8056,<1H OCEAN,177200
-117.89,33.75,34,2753,654,3117,631,3.1713,<1H OCEAN,170100
-117.88,33.78,26,1813,421,1235,343,3.5972,<1H OCEAN,187500
-117.88,33.77,31,2549,355,1044,362,6.9737,<1H OCEAN,288800
-117.88,33.78,26,3141,670,1572,724,3.3472,<1H OCEAN,237400
-117.89,33.77,32,2342,570,1445,453,4.1951,<1H OCEAN,195000
-117.89,33.77,35,1799,343,1239,368,3.9219,<1H OCEAN,189600
-117.89,33.76,34,1050,210,723,201,4.8,<1H OCEAN,192700
-117.87,33.77,52,2512,356,978,365,8.0784,<1H OCEAN,320300
-117.87,33.76,37,4943,851,2164,788,4.1071,<1H OCEAN,311300
-117.86,33.77,39,4159,655,1669,651,4.6111,<1H OCEAN,240300
-117.86,33.76,34,3153,561,1679,532,4.7083,<1H OCEAN,205300
-117.84,33.76,14,1458,423,615,365,4.2798,<1H OCEAN,218800
-117.85,33.76,26,2312,525,1273,437,2.8828,<1H OCEAN,204700
-117.84,33.76,16,238,51,93,50,5.375,<1H OCEAN,215700
-117.84,33.76,22,378,78,196,81,3.6806,<1H OCEAN,219400
-117.84,33.75,16,4367,1161,2164,1005,4.0214,<1H OCEAN,139500
-117.85,33.76,33,1866,327,1053,371,4.5461,<1H OCEAN,213800
-117.84,33.77,14,4412,952,1656,874,4.3292,<1H OCEAN,206500
-117.85,33.77,23,5928,1204,3570,1150,4.0398,<1H OCEAN,233100
-117.84,33.77,26,3350,581,1314,550,3.5195,<1H OCEAN,249100
-117.84,33.76,26,2110,409,1146,407,4.3698,<1H OCEAN,229600
-117.83,33.75,22,6433,1174,2703,1125,4.9957,<1H OCEAN,296400
-117.82,33.75,30,2910,535,1270,489,4.6161,<1H OCEAN,236500
-117.82,33.75,24,893,209,342,197,2.8261,<1H OCEAN,146500
-117.82,33.74,25,2720,680,1559,631,3.0958,<1H OCEAN,137800
-117.83,33.75,34,2660,601,1475,567,3.4152,<1H OCEAN,210200
-117.81,33.75,23,3498,636,1574,642,5.021,<1H OCEAN,252200
-117.8,33.74,30,3569,551,1540,537,5.2998,<1H OCEAN,247200
-117.81,33.73,19,5471,1345,2828,1247,3.5719,<1H OCEAN,252800
-117.81,33.74,24,2696,649,1908,626,3.3047,<1H OCEAN,216900
-117.81,33.73,19,4022,975,2334,954,3.0305,<1H OCEAN,140600
-117.81,33.73,23,3056,556,1508,555,4.7273,<1H OCEAN,234200
-117.82,33.73,23,2542,772,1720,675,3.8703,<1H OCEAN,137000
-117.82,33.73,24,845,190,482,190,4.7039,<1H OCEAN,225000
-117.82,33.73,27,1270,258,809,264,5.0162,<1H OCEAN,223000
-117.83,33.74,23,6114,1623,4088,1521,3.0382,<1H OCEAN,183600
-117.83,33.73,20,5768,1597,4853,1465,3.5387,<1H OCEAN,160400
-117.8,33.76,27,2655,345,1017,335,6.9014,<1H OCEAN,366800
-117.79,33.76,25,2037,252,796,249,11.0546,<1H OCEAN,487200
-117.79,33.75,26,2893,345,983,326,13.466,<1H OCEAN,500001
-117.79,33.75,26,2955,377,1074,373,9.3845,<1H OCEAN,500001
-117.8,33.75,29,3058,488,1197,474,5.3903,<1H OCEAN,286600
-117.8,33.74,33,2890,453,1300,452,6.5616,<1H OCEAN,290200
-117.81,33.75,25,2365,471,1197,458,3.7031,<1H OCEAN,227800
-117.79,33.77,23,3596,451,1292,458,8.5403,<1H OCEAN,451300
-117.79,33.77,21,4349,553,1680,519,6.9014,<1H OCEAN,439000
-117.78,33.76,25,2260,261,719,254,11.4537,<1H OCEAN,500001
-117.78,33.78,6,9792,1283,3744,1179,10.1714,<1H OCEAN,481500
-117.76,33.79,4,8974,1268,3754,1241,8.2653,<1H OCEAN,374000
-117.77,33.76,19,3532,402,1200,426,11.0124,<1H OCEAN,500001
-117.82,33.77,32,2308,301,967,320,7.0565,<1H OCEAN,324600
-117.83,33.77,22,2956,642,1342,558,4.1151,<1H OCEAN,203200
-117.83,33.77,26,4931,853,2249,818,4.275,<1H OCEAN,285400
-117.82,33.76,27,3230,449,1193,448,6.5308,<1H OCEAN,287800
-117.82,33.77,27,2578,314,976,340,7.1882,<1H OCEAN,359200
-117.82,33.76,33,2774,428,1229,407,6.2944,<1H OCEAN,265600
-117.81,33.76,32,2053,339,835,323,5.5654,<1H OCEAN,281800
-117.8,33.77,29,5436,707,2046,685,8.7496,<1H OCEAN,349500
-117.81,33.77,31,4624,624,1852,635,7.2392,<1H OCEAN,334600
-117.81,33.83,8,7326,884,2569,798,10.157,<1H OCEAN,477100
-117.83,33.83,13,3759,489,1496,499,8.3818,<1H OCEAN,377600
-117.83,33.83,23,2775,547,1226,510,3.6707,<1H OCEAN,231400
-117.82,33.8,15,3207,647,1414,595,4.0484,<1H OCEAN,165600
-117.83,33.79,29,1454,236,724,262,4.8542,<1H OCEAN,218100
-117.82,33.79,26,2641,633,3657,617,4.1339,<1H OCEAN,222300
-117.83,33.8,30,4713,758,2271,730,5.8622,<1H OCEAN,221000
-117.83,33.8,31,2016,409,1095,405,3.8681,<1H OCEAN,196000
-117.84,33.79,37,2733,460,1378,476,5.3041,<1H OCEAN,235700
-117.83,33.79,25,2070,513,1078,460,2.9312,<1H OCEAN,220100
-117.84,33.79,34,2590,603,1658,608,2.378,<1H OCEAN,199600
-117.84,33.78,26,2577,434,1086,432,4.6125,<1H OCEAN,229200
-117.84,33.78,24,3817,787,1656,713,4.25,<1H OCEAN,248000
-117.81,33.79,23,3114,610,2045,577,3.75,<1H OCEAN,211900
-117.82,33.78,25,4977,645,2061,646,6.58,<1H OCEAN,318500
-117.81,33.78,27,3589,507,1484,495,5.7934,<1H OCEAN,270500
-117.82,33.78,28,4485,667,2048,685,5.4562,<1H OCEAN,274700
-117.81,33.82,20,2819,319,1019,319,12.2092,<1H OCEAN,500001
